,Month,Present Day Temperature,Future Temperature,Present Day Precipitation,Future Precipitation,Present Day Wind Speed,Future Wind Speed
0,1,-0.04547119,5.377716,65.49976015090942,88.63001894950867,2.0811903,2.2299242
1,2,-0.040740967,5.2965393,51.972875118255615,69.07794284820557,1.3205202,1.7703454
2,3,3.1218567,7.6434937,63.28001356124878,64.90656042098999,0.645004,1.1690756
3,4,8.035797,12.054565,59.59588408470154,63.98496150970459,0.38568452,0.47786775
4,5,13.446716,16.812592,78.82880878448486,88.17550349235535,0.5313065,0.6954149
5,6,17.207367,21.006256,79.28996801376343,70.688796043396,0.97991073,1.3444372
6,7,18.742401,24.380249,91.92925453186035,67.38616633415222,1.3327812,1.0182219
7,8,18.46405,25.628754,63.740604400634766,49.91599452495575,1.177052,0.8555033
8,9,15.612549,20.963715,50.75186491012573,47.87797451019287,1.3196816,1.185776
9,10,9.709839,15.634827,57.612021923065186,48.9917049407959,1.6098496,1.5602251
10,11,4.924225,9.316498,67.86777019500732,75.89841842651367,1.9241817,1.9737664
11,12,1.8285828,6.6445007,75.10415601730347,81.98987746238708,2.0776541,2.7448895
