,Month,Present Day Temperature,Future Temperature,Present Day Precipitation,Future Precipitation,Present Day Wind Speed,Future Wind Speed
0,1,1.2810059,6.841522,48.47271251492202,73.34595220163465,1.6922072,3.1116168
1,2,2.879547,6.873535,52.612544037401676,51.91094148904085,2.4393458,2.4497156
2,3,3.6540527,9.402283,47.192077967338264,45.70190131198615,0.5193088,1.4589654
3,4,7.838684,12.447266,40.717392694205046,59.8907726816833,0.6026265,0.27900165
4,5,13.620697,18.411865,56.055889930576086,53.259711945429444,0.43908584,0.8141931
5,6,17.892548,22.365631,54.29191282019019,63.18606901913881,1.1719348,1.015685
6,7,20.464935,25.734192,47.77704051230103,32.21201687119901,1.5222265,1.2064143
7,8,20.889618,28.038574,46.40355322044343,20.87327092885971,0.8485613,0.808105
8,9,17.371399,23.42456,40.48625472933054,31.315317610278726,0.85287243,0.5325485
9,10,11.337463,16.901031,34.90345447789878,32.5259204255417,0.5175164,0.8940339
10,11,5.9415283,11.591858,43.13121666200459,53.15006012097001,1.3973858,2.3181367
11,12,3.9617615,7.3615417,73.70360614731908,74.21049429103732,2.9487398,2.6660936
