,Time,TPopulation1July,PopDensity,PopGrowthRate,LEx,NetMigrations
29184,1950,70964.095,203.5922,-0.321,66.7975,-628.332
29185,1951,70820.042,203.1789,-0.085,67.1284,-428.945
29186,1952,70808.373,203.1454,0.053,67.446,-308.576
29187,1953,70879.443,203.3493,0.148,67.7519,-225.182
29188,1954,71020.731,203.7547,0.25,68.046,-144.522
29189,1955,71222.628,204.3339,0.318,68.3289,-83.541
29190,1956,71473.269,205.053,0.385,68.573,-42.991
29191,1957,71771.634,205.909,0.448,68.4864,0.47
29192,1958,72136.47,206.9557,0.566,69.2249,38.124
29193,1959,72578.945,208.2251,0.657,69.3264,69.655
29194,1960,73063.695,209.6158,0.674,69.2428,100.38
29195,1961,73604.346,211.1669,0.8,69.831,121.35
29196,1962,74194.417,212.8598,0.797,69.9918,137.698
29197,1963,74796.218,214.5863,0.818,70.1116,152.17
29198,1964,75423.244,216.3853,0.851,70.6446,162.533
29199,1965,76037.469,218.1474,0.771,70.6235,170.903
29200,1966,76618.716,219.815,0.752,70.7416,176.562
29201,1967,77173.553,221.4068,0.692,70.9571,178.457
29202,1968,77646.126,222.7626,0.53,70.6045,178.954
29203,1969,78012.485,223.8136,0.412,70.456,175.007
29204,1970,78294.583,224.623,0.31,70.6798,168.468
29205,1971,78511.398,225.245,0.243,70.9158,157.046
29206,1972,78643.556,225.6242,0.094,71.1537,141.396
29207,1973,78667.466,225.6928,-0.033,71.3674,121.476
29208,1974,78620.534,225.5581,-0.087,71.6839,95.67
29209,1975,78513.511,225.2511,-0.186,71.5205,63.902
29210,1976,78364.216,224.8227,-0.195,71.9816,25.585
29211,1977,78221.272,224.4126,-0.17,72.592,-0.919
29212,1978,78071.549,223.9831,-0.213,72.5723,-15.269
29213,1979,77915.727,223.5361,-0.187,72.9206,-18.647
29214,1980,77786.703,223.1659,-0.145,73.0924,-9.445
29215,1981,77684.489,222.8726,-0.118,73.3368,10.722
29216,1982,77610.43,222.6602,-0.073,73.6334,42.143
29217,1983,77566.064,222.5329,-0.042,73.9233,85.198
29218,1984,77568.572,222.5401,0.048,74.3854,142.722
29219,1985,77638.808,222.7416,0.133,74.4972,214.794
29220,1986,77803.358,223.2137,0.291,74.7001,304.2
29221,1987,78090.896,224.0386,0.447,75.1121,375.035
29222,1988,78477.53,225.1478,0.541,75.2991,427.377
29223,1989,78916.438,226.407,0.575,75.4848,461.795
29224,1990,79370.196,227.7088,0.572,75.3588,479.954
29225,1991,79801.988,228.9476,0.513,75.5759,482.849
29226,1992,80205.03,230.1039,0.494,76.0187,470.043
29227,1993,80573.488,231.161,0.423,76.0959,441.211
29228,1994,80882.126,232.0465,0.342,76.3931,394.809
29229,1995,81123.262,232.7383,0.253,76.5619,330.244
29230,1996,81300.865,233.2478,0.184,76.7922,246.097
29231,1997,81436.087,233.6358,0.148,77.2259,178.604
29232,1998,81524.383,233.8891,0.069,77.5768,125.369
29233,1999,81556.965,233.9826,0.011,77.8056,86.982
29234,2000,81551.677,233.9674,-0.024,78.0637,60.905
29235,2001,81514.568,233.8609,-0.067,78.4095,48.5
29236,2002,81443.426,233.6568,-0.108,78.4827,45.985
29237,2003,81346.81,233.3796,-0.129,78.5443,54.381
29238,2004,81266.673,233.1497,-0.068,79.1263,73.107
29239,2005,81212.168,232.9934,-0.067,79.2618,102.694
29240,2006,81177.816,232.8948,-0.018,79.5906,145.046
29241,2007,81183.83,232.9121,0.033,79.7412,180.746
29242,2008,81217.482,233.0086,0.05,79.8261,211.709
29243,2009,81260.615,233.1324,0.056,79.9248,240.968
29244,2010,81325.09,233.3173,0.102,80.0864,267.047
29245,2011,81423.378,233.5993,0.139,80.36,293.051
29246,2012,81545.565,233.9499,0.161,80.5058,317.082
29247,2013,81680.591,234.3372,0.17,80.4633,342.555
29248,2014,81858.825,234.8486,0.266,80.9151,369.027
29249,2015,82073.226,235.4637,0.257,80.5742,397.921
29250,2016,82331.422,236.2044,0.371,80.8471,432.017
29251,2017,82624.374,237.0449,0.34,80.9442,430.803
29252,2018,82896.696,237.8262,0.318,81.1717,392.587
29253,2019,83148.141,238.5476,0.287,81.5584,360.56
29254,2020,83328.988,239.0664,0.147,81.1472,334.055
29255,2021,83408.554,239.2947,0.044,80.6301,312.735
29256,2022,83369.843,239.1836,-0.137,80.9887,154.592
29257,2023,83294.633,238.9678,-0.044,82.1844,155.751
29258,2024,83252.474,238.8469,-0.057,82.3443,155.106
29259,2025,83199.069,238.6937,-0.071,82.4921,155.813
29260,2026,83134.876,238.5095,-0.083,82.6522,155.702
29261,2027,83058.838,238.2914,-0.1,82.8002,153.546
29262,2028,82971.794,238.0416,-0.11,82.9606,155.748
29263,2029,82873.294,237.759,-0.127,83.1086,154.797
29264,2030,82762.675,237.4417,-0.14,83.2464,154.954
29265,2031,82643.647,237.1002,-0.148,83.3924,157.163
29266,2032,82515.756,236.7333,-0.162,83.5241,157.662
29267,2033,82377.569,236.3368,-0.174,83.6681,157.464
29268,2034,82230.377,235.9146,-0.184,83.808,156.061
29269,2035,82073.885,235.4656,-0.197,83.9439,155.199
29270,2036,81910.193,234.996,-0.202,84.0758,154.732
29271,2037,81742.143,234.5138,-0.208,84.2113,155.938
29272,2038,81569.127,234.0175,-0.215,84.3266,155.804
29273,2039,81389.362,233.5017,-0.226,84.4621,155.613
29274,2040,81201.103,232.9616,-0.237,84.5852,155.385
29275,2041,81006.024,232.402,-0.244,84.7123,156.593
29276,2042,80804.806,231.8247,-0.254,84.8274,156.419
29277,2043,80596.076,231.2258,-0.264,84.9622,156.311
29278,2044,80379.918,230.6057,-0.273,85.0771,156.167
29279,2045,80157.776,229.9684,-0.28,85.2115,156.003
29280,2046,79928.542,229.3107,-0.293,85.3263,156.113
29281,2047,79691.578,228.6309,-0.301,85.4524,156.021
29282,2048,79446.826,227.9287,-0.314,85.5589,156.008
29283,2049,79193.152,227.2009,-0.326,85.6927,156.008
29284,2050,78932.228,226.4523,-0.335,85.799,156.008
29285,2051,78665.188,225.6862,-0.343,85.9248,156.008
29286,2052,78391.674,224.9015,-0.353,86.031,156.008
29287,2053,78112.716,224.1012,-0.36,86.1562,156.008
29288,2054,77830.769,223.2923,-0.364,86.2694,156.008
29289,2055,77545.526,222.474,-0.371,86.3864,156.008
29290,2056,77257.54,221.6477,-0.373,86.5056,156.008
29291,2057,76969.951,220.8227,-0.372,86.6228,156.008
29292,2058,76685.629,220.007,-0.368,86.7413,156.008
29293,2059,76405.36,219.2029,-0.365,86.865,156.008
29294,2060,76130.208,218.4135,-0.357,86.9761,156.008
29295,2061,75862.235,217.6447,-0.348,87.0941,156.008
29296,2062,75602.682,216.9001,-0.337,87.2096,156.008
29297,2063,75353.041,216.1838,-0.324,87.3216,156.008
29298,2064,75113.485,215.4966,-0.312,87.4449,156.008
29299,2065,74884.119,214.8385,-0.299,87.5668,156.008
29300,2066,74663.932,214.2068,-0.29,87.6626,156.008
29301,2067,74450.625,213.5949,-0.282,87.7843,156.008
29302,2068,74243.912,213.0018,-0.274,87.9057,156.008
29303,2069,74043.688,212.4274,-0.266,88.0268,156.008
29304,2070,73848.37,211.867,-0.262,88.1473,156.008
29305,2071,73655.671,211.3142,-0.261,88.2598,156.008
29306,2072,73463.457,210.7627,-0.262,88.3666,156.008
29307,2073,73270.699,210.2097,-0.264,88.4908,156.008
29308,2074,73077.408,209.6552,-0.265,88.6045,156.008
29309,2075,72883.375,209.0985,-0.267,88.7102,156.008
29310,2076,72689.184,208.5414,-0.267,88.8258,156.008
29311,2077,72495.166,207.9848,-0.268,88.9382,156.008
29312,2078,72299.996,207.4248,-0.271,89.0548,156.008
29313,2079,72104.751,206.8647,-0.27,89.1812,156.008
29314,2080,71910.856,206.3084,-0.269,89.2972,156.008
29315,2081,71717.186,205.7528,-0.27,89.4054,156.008
29316,2082,71523.819,205.198,-0.269,89.5138,156.008
29317,2083,71332.955,204.6504,-0.265,89.6288,156.008
29318,2084,71145.752,204.1134,-0.261,89.7432,156.008
29319,2085,70963.14,203.5895,-0.253,89.8562,156.008
29320,2086,70784.979,203.0783,-0.249,89.9788,156.008
29321,2087,70611.359,202.5802,-0.242,90.0914,156.008
29322,2088,70444.086,202.1003,-0.233,90.1965,156.008
29323,2089,70284.069,201.6412,-0.222,90.3247,156.008
29324,2090,70130.955,201.202,-0.214,90.4308,156.008
29325,2091,69983.583,200.7792,-0.207,90.5415,156.008
29326,2092,69842.458,200.3743,-0.197,90.6743,156.008
29327,2093,69709.011,199.9914,-0.186,90.784,156.008
29328,2094,69582.707,199.6291,-0.177,90.9105,156.008
29329,2095,69462.19,199.2833,-0.17,91.0181,156.008
29330,2096,69347.299,198.9537,-0.162,91.1337,156.008
29331,2097,69237.822,198.6396,-0.154,91.2399,156.008
29332,2098,69133.243,198.3396,-0.148,91.3677,156.008
29333,2099,69033.371,198.053,-0.141,91.4895,156.008
29334,2100,68936.102,197.774,-0.141,91.5929,156.008
29335,2101,,,,,
