Time,TotalPopulationAsOf1July,PopulationDensity,PopulationGrowthRate
1980,77914.32879999999,223.53204,0.16570000000000001
1990,80777.439,231.74614000000003,0.3009
2000,81317.5065,233.29557,-0.0342
2010,82090.73079999999,235.51390999999998,0.2411
2020,83189.2363,238.66546,-0.0538
2030,82121.47339999999,235.60212,-0.18560000000000001
2040,80240.58009999999,230.20594,-0.2786
2050,77679.6581,222.85878000000002,-0.3604
2060,75034.7927,215.27080999999998,-0.3089
2070,72978.80769999999,209.3723,-0.2657
2080,71071.8201,203.90125,-0.25329999999999997
2090,69546.26389999999,199.52452,-0.1756
2100,68936.102,197.774,-0.141
